[1;34m[src/utils/log.c:30 init_log] Log is written to /home/wang/InternalDependent_ysyx-workbench/am-kernels/kernels/slider/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:54 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:52 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:52 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:52 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:52 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:52 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:52 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:52 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:60 load_img] The image is /home/wang/InternalDependent_ysyx-workbench/am-kernels/kernels/slider/build/slider-riscv32-nemu.bin, size = 962928[0m
[1;34m[src/monitor/monitor.c:28 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:29 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:32 welcome] Build time: 16:42:53, Apr 30 2026[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
0x800003b8: 00 c5 25 83 lw	a1, 0xc(a0)
0x800003bc: 00 66 87 33 add	a4, a3, t1
0x800003c0: 41 c7 07 33 sub	a4, a4, t3
0x800003c4: 00 b8 08 b3 add	a7, a6, a1
0x800003c8: 00 47 87 93 addi	a5, a5, 4
0x800003cc: fd 17 6c e3 bltu	a4, a7, -0x28
0x800003a4: 00 07 a5 83 lw	a1, 0(a5)
0x800003a8: 00 f6 07 33 add	a4, a2, a5
0x800003ac: 00 16 86 93 addi	a3, a3, 1
0x800003b0: 00 b7 20 23 sw	a1, 0(a4)
0x800003b4: 00 05 28 03 lw	a6, 0(a0)
